# TWS 3 m/s
0.724294186285 5.410443024124
0.778772668353 5.803855419040
0.833251150421 6.114639634480
0.887729632489 6.386094859882
0.942208114557 6.592119844064
0.996686596625 6.775250453842
1.051165078693 6.912063713460
1.105643560761 6.994593153541
1.160122042829 7.044314740898
1.214600524897 7.080417872290
1.269079006965 7.102855709111
1.323557489033 7.110466477855
1.378035971101 7.104704687547
1.432514453169 7.086064013731
1.486992935237 7.054972692899
1.541471417305 7.013017279008
1.595949899373 6.954690183405
1.650428381441 6.882078591929
1.704906863509 6.791891476019
1.759385345577 6.679850444904
1.813863827645 6.695800301398
1.868342309713 6.702697866953
1.922820791781 6.693785263387
1.977299273849 6.654987481131
2.031777755917 6.592233742780
2.086256237985 6.516133566767
2.140734720053 6.426164366255
2.195213202120 6.315762639353
2.249691684188 6.168436098155
2.304170166256 5.983912334792
2.358648648324 5.784880329948
2.413127130392 5.539613540883
# TWS 4 m/s
0.687083766633 6.716425425031
0.744999984318 7.066284219229
0.802916202003 7.353537819851
0.860832419688 7.513761621978
0.918748637372 7.656234888702
0.976664855057 7.765017393997
1.034581072742 7.834570622417
1.092497290427 7.886613298710
1.150413508112 7.914806206016
1.208329725797 7.934316813695
1.266245943482 7.945767789376
1.324162161167 7.949273112574
1.382078378852 7.945486307214
1.439994596537 7.934416351815
1.497910814222 7.915567696362
1.555827031907 7.890167668273
1.613743249592 7.849507520891
1.671659467277 7.879738085446
1.729575684962 7.911506162291
1.787491902647 7.928539328864
1.845408120332 7.925355139795
1.903324338017 7.913139542190
1.961240555702 7.892012374606
2.019156773387 7.855745134258
2.077072991072 7.800668896745
2.134989208757 7.717025233353
2.192905426442 7.617292067338
2.250821644127 7.507965866285
2.308737861812 7.379241233774
2.366654079497 7.189498264387
2.424570297182 6.967153162205
2.482486514867 6.703232103951
# TWS 5 m/s
0.635840899794 7.250949678472
0.698588301450 7.564210906986
0.761335703107 7.806441672493
0.824083104763 7.977584331137
0.886830506420 8.100791020822
0.949577908076 8.181006470592
1.012325309732 8.248922998207
1.075072711389 8.304047985562
1.137820113045 8.346448357440
1.200567514701 8.376471043229
1.263314916358 8.394843849668
1.326062318014 8.401330637615
1.388809719671 8.395240568297
1.451557121327 8.379504579543
1.514304522983 8.354788545640
1.577051924640 8.448961341302
1.639799326296 8.523077690486
1.702546727952 8.567434395245
1.765294129609 8.595789753381
1.828041531265 8.607977608075
1.890788932922 8.604066761847
1.953536334578 8.565304620982
2.016283736234 8.497167834214
2.079031137891 8.417744410971
2.141778539547 8.324202190056
2.204525941203 8.222159575823
2.267273342860 8.110507412002
2.330020744516 7.984377589234
2.392768146173 7.847750750476
2.455515547829 7.663502837757
2.518262949485 7.471780471705
2.581010351142 7.252747759882
# TWS 6 m/s
0.622401864554 7.623461019203
0.690781612609 7.933735750739
0.759161360664 8.141102719695
0.827541108720 8.321456696737
0.895920856775 8.444039580979
0.964300604831 8.558827457013
1.032680352886 8.653317747677
1.101060100941 8.728776299217
1.169439848997 8.785213138583
1.237819597052 8.822726228768
1.306199345108 8.839608153865
1.374579093163 8.840500299391
1.442958841218 8.827129050459
1.511338589274 8.930160437313
1.579718337329 9.057485310896
1.648098085385 9.161431704149
1.716477833440 9.241295159699
1.784857581495 9.296979144891
1.853237329551 9.291068977799
1.921617077606 9.241775943947
1.989996825662 9.170610151680
2.058376573717 9.060695941911
2.126756321772 8.935379790253
2.195136069828 8.784853759315
2.263515817883 8.622184839946
2.331895565939 8.455870169428
2.400275313994 8.294330021366
2.468655062049 8.138121502949
2.537034810105 7.979459149184
2.605414558160 7.808307247500
2.673794306215 7.612801887388
2.742174054271 7.407999654511
# TWS 7 m/s
0.611877529164 7.887092479090
0.688316757298 8.175116216688
0.764755985431 8.448689834827
0.841195213565 8.649742910164
0.917634441698 8.815766991483
0.994073669832 8.956714655121
1.070512897965 9.077970530638
1.146952126099 9.170693153532
1.223391354233 9.232623330334
1.299830582366 9.267564804094
1.376269810500 9.279230592826
1.452709038633 9.240901328632
1.529148266767 9.139608372313
1.605587494900 9.016454561011
1.682026723034 8.862353210509
1.758465951167 8.683691781180
1.834905179301 9.943756419153
1.911344407435 9.911553449050
1.987783635568 9.817235451938
2.064222863702 9.697426125058
2.140662091835 9.517415241916
2.217101319969 9.323964134513
2.293540548102 9.125134655316
2.369979776236 8.909162569310
2.446419004369 8.708683889071
2.522858232503 8.499220760761
2.599297460637 8.322654144691
2.675736688770 8.144390969574
2.752175916904 7.983238489286
2.828615145037 7.841498259618
2.905054373171 7.713472761337
2.981493601304 7.617064979530
# TWS 8 m/s
0.610446359178 8.126521857269
0.691147005733 8.498722424997
0.771847652289 8.837672284063
0.852548298844 9.083423245507
0.933248945400 9.302563979867
1.013949591956 9.488105777869
1.094650238511 9.641902287513
1.175350885067 9.754236980674
1.256051531622 9.827747627951
1.336752178178 9.868991130458
1.417452824734 9.834819591978
1.498153471289 10.002567828668
1.578854117845 10.319526965941
1.659554764400 10.592701342849
1.740255410956 10.768603673999
1.820956057512 10.812227532058
1.901656704067 10.786020640102
1.982357350623 10.688472929144
2.063057997178 10.527691400789
2.143758643734 10.312774033452
2.224459290290 10.082740897173
2.305159936845 9.832780855499
2.385860583401 9.588122345811
2.466561229956 9.323449464690
2.547261876512 9.093845107076
2.627962523068 8.863370488239
2.708663169623 8.647597086996
2.789363816179 8.466778086237
2.870064462734 8.340919448373
2.950765109290 8.249985052156
3.031465755846 8.190431794641
3.112166402401 8.166665209016
# TWS 10 m/s
0.607601472497 8.986075655034
0.686995937161 9.166709321462
0.766390401824 10.054762935061
0.845784866488 10.530897156017
0.925179331152 10.894874808300
1.004573795816 11.484168975668
1.083968260480 11.833495655651
1.163362725143 12.094913152640
1.242757189807 12.276356100784
1.322151654471 12.377284395902
1.401546119135 12.354501110303
1.480940583798 12.084275994554
1.560335048462 11.768732936614
1.639729513126 11.321246496510
1.719123977790 10.856018824824
1.798518442454 10.451091095299
1.877912907117 13.638288242392
1.957307371781 13.795374464114
2.036701836445 13.632143242074
2.116096301109 13.306297527777
2.195490765773 12.897802606341
2.274885230436 12.474402348224
2.354279695100 12.015182888920
2.433674159764 11.564962111925
2.513068624428 11.161238111526
2.592463089091 10.795523813303
2.671857553755 10.422052683879
2.751252018419 10.124758378043
2.830646483083 9.904606573877
2.910040947747 9.747803381563
2.989435412410 9.632172847663
3.068829877074 9.569571454232
