# TWS 3 m/s
0.724294186285 5.410443598614
0.778772668353 5.803856490192
0.833251150421 6.114639720700
0.887729632489 6.386094851556
0.942208114557 6.592119355511
0.996686596625 6.775250357137
1.051165078693 6.912063712685
1.105643560761 6.994593189406
1.160122042829 7.044314762777
1.214600524897 7.080417885272
1.269079006965 7.102855692356
1.323557489033 7.110466454556
1.378035971101 7.104704658629
1.432514453169 7.086063986265
1.486992935237 7.054972672027
1.541471417305 7.013017278038
1.595949899373 6.954690166444
1.650428381441 6.882078595764
1.704906863509 6.791891328402
1.759385345577 6.679850487625
1.813863827645 6.695800264709
1.868342309713 6.702697463609
1.922820791781 6.693785284260
1.977299273849 6.654987484271
2.031777755917 6.592233756392
2.086256237985 6.516133499868
2.140734720053 6.426164320336
2.195213202120 6.315762939733
2.249691684188 6.168435845367
2.304170166256 5.983912402283
2.358648648324 5.784880429816
2.413127130392 5.539613535524
# TWS 4 m/s
0.687083766633 6.716425344194
0.744999984318 7.066284454657
0.802916202003 7.353537871937
0.860832419688 7.513761597687
0.918748637372 7.656234924062
0.976664855057 7.765017438033
1.034581072742 7.834570687458
1.092497290427 7.886613350589
1.150413508112 7.914806254898
1.208329725797 7.934316891455
1.266245943482 7.945767844557
1.324162161167 7.949273166823
1.382078378852 7.945486358491
1.439994596537 7.934416399041
1.497910814222 7.915567737702
1.555827031907 7.890167747241
1.613743249592 7.849507587867
1.671659467277 7.879738100782
1.729575684962 7.911506185941
1.787491902647 7.928539364813
1.845408120332 7.925355127285
1.903324338017 7.913139570680
1.961240555702 7.892012378917
2.019156773387 7.855745986766
2.077072991072 7.800668843348
2.134989208757 7.717025304539
2.192905426442 7.617291991602
2.250821644127 7.507965792974
2.308737861812 7.379241282780
2.366654079497 7.189498278614
2.424570297182 6.967153239157
2.482486514867 6.703232143703
# TWS 5 m/s
0.635840899794 7.250949677290
0.698588301450 7.564210939162
0.761335703107 7.806441693591
0.824083104763 7.977584221370
0.886830506420 8.100791041914
0.949577908076 8.181006551433
1.012325309732 8.248923045997
1.075072711389 8.304048027568
1.137820113045 8.346448385582
1.200567514701 8.376471072324
1.263314916358 8.394843866555
1.326062318014 8.401330661560
1.388809719671 8.395240589059
1.451557121327 8.379504606474
1.514304522983 8.354788578706
1.577051924640 8.448961454532
1.639799326296 8.523077758693
1.702546727952 8.567434547222
1.765294129609 8.595789833406
1.828041531265 8.607976826319
1.890788932922 8.604066792880
1.953536334578 8.565304574748
2.016283736234 8.497167771281
